shear_rate,angle1,angle2,angle3,angle4,angle5,angle6,angle7
2.5942,,,12.053,,,,
3.8109,,13.403,14.858,,,,
5.5463,12.496,13.199,14.854,,,,11.393
8.1555,12.542,12.944,14.850,,,12.041,11.790
11.857,13.040,12.889,14.495,16.301,,11.735,12.438
17.631,12.835,13.036,14.892,16.748,13.337,12.183,12.634
25.929,12.730,13.433,14.988,16.643,13.734,12.530,13.031
38.127,12.776,13.328,14.833,16.840,13.679,12.626,12.877
55.447,12.873,13.123,14.478,16.284,13.525,12.271,
81.559,12.467,12.919,14.524,15.628,12.718,12.266,12.216
120.01,11.610,12.413,13.717,15.172,12.563,,11.911
176.43,11.907,11.355,,14.064,12.208,,11.305
259.56,,,,,,,11.301
