pg,v
3.6990595611285286,0.023913043478260843
5.454545454545457,0.04565217391304355
7.711598746081506,0.06521739130434767
9.028213166144198,0.08260869565217388
12.539184952978054,0.11521739130434772
14.231974921630094,0.13043478260869557
17.492163009404383,0.17391304347826075
21.818181818181817,0.2065217391304348
22.946708463949843,0.2282608695652173
27.335423197492158,0.2847826086956522
30.9717868338558,0.2978260869565217
32.288401253918494,0.34565217391304337
35.86206896551724,0.34347826086956523
37.93103448275862,0.40217391304347827
41.191222570532915,0.4391304347826088
46.14420062695923,0.5282608695652176
51.97492163009403,0.5565217391304349
56.739811912225704,0.6108695652173914
61.88087774294671,0.6695652173913043
66.77115987460814,0.7260869565217392
71.03448275862068,0.7804347826086957
