pg,v
0.43887147335423293,0.013043478260869712
1.6300940438871478,0.03478260869565197
3.009404388714735,0.06521739130434767
4.07523510971787,0.08695652173913038
4.89028213166144,0.10434782608695636
6.70846394984326,0.14782608695652155
7.586206896551726,0.13913043478260856
10.156739811912228,0.2239130434782608
12.915360501567402,0.29130434782608683
14.796238244514104,0.33913043478260874
18.119122257053288,0.4565217391304348
18.36990595611285,0.41086956521739126
23.260188087774292,0.4652173913043478
27.460815047021942,0.6217391304347828
28.401253918495296,0.5891304347826087
30.909090909090903,0.6956521739130435
34.10658307210031,0.7195652173913043
36.426332288401255,0.7739130434782608
41.75548589341693,0.9065217391304348
42.94670846394985,0.932608695652174
46.64576802507837,1.0173913043478262
51.78683385579937,1.1108695652173912
51.97492163009403,1.1195652173913042
53.605015673981185,1.1391304347826088
56.86520376175548,1.2347826086956522
62.25705329153604,1.3782608695652172
67.58620689655172,1.4934782608695651
72.2257053291536,1.6369565217391304
