shear_rate,theta,dtheta,ttf
1.0,0.09266878957349534,0.5464724066808,0.8297169568691023
1.503149952139011,0.10114014525975987,0.16546103045063132,0.7900084268599092
11.53490027428149,0.11947688238620392,0.41551441339426304,0.5844823541562405
133.0539243376192,0.13809967232118703,-0.06923557426743993,0.38977576347267906
17.33868479521449,0.12541467280691906,0.3739926018714635,0.533320768779169
199.99999999999983,0.1385816470386901,-0.05381734823053572,0.3897220383502155
2.259459778615511,0.10343060373626004,0.09732065053331854,0.7570102779734441
26.06264322008005,0.19009289551119654,-0.05341677951406122,0.48807757435367066
3.3963068580859255,0.06682013606495735,0.5380952181338762,0.7109820429065614
39.176060908879435,0.12404907546127748,-0.2075819231111748,0.45577510000266425
5.105158491181253,0.011505857974256479,0.5112610610556516,0.6555654705893275
58.88749408017712,0.12693372821532017,-0.13779852276260124,0.4071178384781589
7.673818741681166,0.07338359419670998,0.43168482089427845,0.6106767577172384
88.51673390820454,0.12836567359994705,-0.09055317747783698,0.3999198568926186
