shear_rate,theta,ttf
1.0,0.10815089827880622,0.7046579534160714
1.503149952139011,0.19053287540667538,0.62413249919406
11.53490027428149,0.30640156770449,0.5223932527074354
133.0539243376192,0.17724997029082762,0.3758065109506048
17.33868479521449,0.2913171719387707,0.5006912441299962
199.99999999999983,0.17420398496336933,0.40048477414906314
2.259459778615511,0.2214952543220915,0.5848923609298003
26.06264322008005,0.27104208421540515,0.47340847246458717
3.3963068580859255,0.27257107524113405,0.547517881603841
39.176060908879435,0.24479880117399275,0.4401954445710542
5.105158491181253,0.3036639587862795,0.5460620056589901
58.88749408017712,0.2213973955668893,0.4079675085437777
7.673818741681166,0.3127862040405981,0.536638803671019
88.51673390820454,0.19500522938321094,0.38249573090598743
