shear_rate,theta,ttf
1.0,0.09498167503509529,0.6906505551000487
1.503149952139011,0.20673297683226952,0.650197851373533
11.53490027428149,0.33146016304403714,0.5630737584140536
133.0539243376192,0.19179343176063507,0.38649899367518475
17.33868479521449,0.3158147894868986,0.5451795984150929
199.99999999999983,0.16843814665059886,0.3730563556063794
2.259459778615511,0.22094539050968615,0.5742536965716001
26.06264322008005,0.29410057451857663,0.5185137026199732
3.3963068580859255,0.2958178732825953,0.5740184038165734
39.176060908879435,0.26774369368565615,0.4833415151885183
5.105158491181253,0.3235132592633811,0.5741154822615321
58.88749408017712,0.24279791641781656,0.4468469349548668
7.673818741681166,0.3343827534088452,0.5714319762283107
88.51673390820454,0.21497303146565397,0.4141897147028224
