shear_rate,theta,ttf
1.0,0.11595227008212747,0.7064658429536054
1.503149952139011,0.227341914119099,0.6675463776465512
11.53490027428149,0.3529522601967895,0.5908932798215085
133.0539243376192,0.20740990185362346,0.4176266141357941
17.33868479521449,0.33751428409575585,0.5778093463593365
199.99999999999983,0.1829741473718299,0.3922154826767163
2.259459778615511,0.25018301881084365,0.582812258805111
26.06264322008005,0.3132533947838842,0.5551140567405721
3.3963068580859255,0.3151770171374984,0.6047617266104374
39.176060908879435,0.28900830459069404,0.5265835533184257
5.105158491181253,0.3449412898762464,0.5993519144799975
58.88749408017712,0.26054787701457877,0.4862486934015365
7.673818741681166,0.3547827258532421,0.6054704333975877
88.51673390820454,0.23557194647068697,0.45019129472331204
