shear_rate,theta,ttf
1.0,0.2516193584681485,0.6045809261341403
1.503149952139011,0.32428859406622673,0.6161565517394505
11.53490027428149,0.34924953446302087,0.6177361956491539
133.0539243376192,0.18658829578115926,0.41528316234453344
17.33868479521449,0.3245073240213515,0.5927947560760668
199.99999999999983,0.16186063769591635,0.3971621411127436
2.259459778615511,0.36289278975108347,0.6313286535067444
26.06264322008005,0.29913401876572937,0.5569684361395079
3.3963068580859255,0.378630564685547,0.6396089829365947
39.176060908879435,0.27003077491757516,0.517052920443858
5.105158491181253,0.3803400439385028,0.6397268388225011
58.88749408017712,0.2411580077695696,0.47799786020569557
7.673818741681166,0.3699422207605435,0.6320855049393143
88.51673390820454,0.21406342242126544,0.4429788602921067
