shear_rate,theta,ttf
1.0,0.05443722387881605,0.8109067631197431
1.503149952139011,0.03407184469357997,0.7943010101719614
11.53490027428149,0.12661004091629655,0.655083365359802
133.0539243376192,0.10173341780134462,0.38669155222663176
17.33868479521449,0.15923846321712684,0.6497798302543596
199.99999999999983,0.10961939560163153,0.39980877645866614
2.259459778615511,0.03291918911643302,0.6989562880603503
26.06264322008005,0.12757197226505898,0.5682103817587236
3.3963068580859255,0.026796708854592323,0.701148902278322
39.176060908879435,0.09971820640481208,0.5530219577345109
5.105158491181253,0.05805150794049778,0.6588826161572532
58.88749408017712,0.08231259519752528,0.48115410950943127
7.673818741681166,0.08606290880735722,0.652391787683479
88.51673390820454,0.08655318934498406,0.39217807218253964
