shear_rate,theta,ttf
1.0,0.05572701490512907,0.7353987439532681
1.503149952139011,0.0662505880568149,0.7048403077215002
11.53490027428149,0.2165062498498279,0.46699473996059176
133.0539243376192,0.18223096745946962,0.3658621037402575
17.33868479521449,0.24085823031792386,0.45610363548733407
199.99999999999983,0.1734878125048423,0.3865607442983471
2.259459778615511,0.07065490645413545,0.675564845874096
26.06264322008005,0.24745074371526876,0.4393715387842907
3.3963068580859255,0.16685311568427297,0.6932505575493217
39.176060908879435,0.23467926677711343,0.4189358528617791
5.105158491181253,0.1974431713269854,0.6102852013372672
58.88749408017712,0.21701763140959135,0.3967817622587876
7.673818741681166,0.20099775620138016,0.5405711188140031
88.51673390820454,0.1975351110620346,0.374318657319217
