shear_rate,theta,ttf
1.0,0.09097099108583755,0.6749143162796648
1.503149952139011,0.21958828418732715,0.6765463822173158
11.53490027428149,0.3381388958322885,0.5732796603127726
133.0539243376192,0.19418433445326228,0.39414254232522217
17.33868479521449,0.3207896119829409,0.5553081711366856
199.99999999999983,0.17247713786170113,0.38008581716315093
2.259459778615511,0.24375908518396344,0.5757403095378157
26.06264322008005,0.2998247511995165,0.5286206719821293
3.3963068580859255,0.3068388927573724,0.5805811704380078
39.176060908879435,0.2716438431120686,0.49268088893644507
5.105158491181253,0.33637246829858736,0.5875584660437448
58.88749408017712,0.24715584297186582,0.4543052669818101
7.673818741681166,0.3428254899840078,0.5827154259450517
88.51673390820454,0.2187468967573513,0.42093693438005264
