shear_rate,theta,ttf
1.0,0.11175572524963452,0.6519517828461309
1.503149952139011,0.20234119140511062,0.6490754218112991
11.53490027428149,0.34043961281233676,0.5617039525904366
133.0539243376192,0.20530492572004422,
17.33868479521449,0.32339128009162627,0.5439987278943365
199.99999999999983,0.1842959638003478,
2.259459778615511,0.26189414562437735,0.5654955135135613
26.06264322008005,0.29877805795394896,
3.3963068580859255,0.30637499022642145,0.5688553680287077
39.176060908879435,0.27303087118593766,
5.105158491181253,0.3378840574763352,0.5692580119755005
58.88749408017712,0.2503473508640761,0.4408286117731786
7.673818741681166,0.3472711591186371,0.5686944698903882
88.51673390820454,0.22806242752426442,
