shear_rate,theta,ttf
1.0,0.2592177346924155,0.596076225778141
1.503149952139011,0.3413368541125083,0.6409927046508274
11.53490027428149,0.35257516596309324,0.6147201753244184
133.0539243376192,0.2018757448375707,
17.33868479521449,0.3303758145864738,0.5886305610700534
199.99999999999983,0.18127015241098232,
2.259459778615511,0.36388925936065336,0.6292719731014457
26.06264322008005,0.3054947329216425,0.5552151965107145
3.3963068580859255,0.3778675472776074,0.6347623301298833
39.176060908879435,0.27722095129968355,0.513548272784957
5.105158491181253,0.3791787081963476,0.6332115288957897
58.88749408017712,0.24877486558028045,
7.673818741681166,0.36839848481204135,0.6328250118630439
88.51673390820454,0.2232529503096673,0.4298198904165139
