shear_rate,theta,dtheta,ttf
1.0,0.08361729005986561,-0.07521800922823788,0.7393032434958635
1.503149952139011,0.13189389154840367,0.06915573061916047,0.6714000328241766
11.53490027428149,0.2413945148702374,0.008652847989327939,0.45912936113844255
133.0539243376192,0.19612188207882794,-0.026123133981203507,0.3577614409781971
17.33868479521449,0.261012968307823,-0.007236344973629248,0.45811222093850035
199.99999999999983,0.18132710947121497,-0.00254770965077159,0.3544815406025154
2.259459778615511,0.12487308423091768,0.10758239943074568,0.6705147153935898
26.06264322008005,0.25262668014383544,-0.0544002001255383,0.4384401985686238
3.3963068580859255,0.10371005430781069,0.42691596130068643,0.6587576786269269
39.176060908879435,0.24250788094562767,-0.04768662704325386,0.42190810430441433
5.105158491181253,0.18909138220615954,0.30362195492579147,0.6201918785167052
58.88749408017712,0.22703691864390205,-0.03788085546817911,0.3991435875392009
7.673818741681166,0.18797000107932785,0.16495136608158972,0.5152636286640279
88.51673390820454,0.21122248072583152,-0.03087167050096529,0.37977614348298366
