shear_rate,theta,ttf
1.0,0.06837131001136404,0.7401152932991802
1.503149952139011,0.08337719242586183,0.7670797825028292
11.53490027428149,0.19787045964680233,0.47092921669415755
133.0539243376192,0.16716472785896108,0.3947713374918829
17.33868479521449,0.22161820917147482,0.4662997830338514
199.99999999999983,0.15926574575821562,0.43743409530432553
2.259459778615511,0.07154482848170346,0.7170864053112197
26.06264322008005,0.23001912530801374,0.4424456912389709
3.3963068580859255,0.18916227547919848,0.6861070097011808
39.176060908879435,0.21685193616489098,0.4235847708696584
5.105158491181253,0.1936709140135454,0.6197815050487684
58.88749408017712,0.19995653052529885,0.40480715278653573
7.673818741681166,0.19703018301989925,0.5583382173526217
88.51673390820454,0.1816327817118846,0.39424660391714245
