shear_rate,theta,ttf
1.0,0.12418481821579294,0.7215106056966172
1.503149952139011,0.19460116753721504,0.6458293328848036
11.53490027428149,0.31974331356753405,0.5662280463829129
133.0539243376192,0.17234010687038176,0.4249763442179924
17.33868479521449,0.30523874237981163,0.5466091405424295
199.99999999999983,0.15887812580368993,0.4461533924149475
2.259459778615511,0.22234107092932248,0.5860171589034863
26.06264322008005,0.28208289351465443,0.5265219466625733
3.3963068580859255,0.28392253838761283,0.5782592743997084
39.176060908879435,0.25759824301141027,0.4956298428561219
5.105158491181253,0.3142404121918124,0.58002537200107
58.88749408017712,0.22828124892328988,0.46686717918036164
7.673818741681166,0.322765205258937,0.5759313094805953
88.51673390820454,0.20079839967268615,0.4394852189731749
