shear_rate,theta,ttf
1.0,0.2457182508459181,0.6119748706947092
1.503149952139011,0.3143076923769369,0.6246795245984723
11.53490027428149,0.3373983566409179,0.6206452969758063
133.0539243376192,0.16814622539117366,0.4561979432315664
17.33868479521449,0.3134456038705723,0.5991647284229351
199.99999999999983,0.1455022455332133,0.45311086723122607
2.259459778615511,0.34796254238488983,0.6388677876873907
26.06264322008005,0.2836482713224188,0.5679300809152021
3.3963068580859255,0.3654636570699386,0.6427834119172554
39.176060908879435,0.25591749980635886,0.5342957974694029
5.105158491181253,0.36718265870910594,0.6443794588526283
58.88749408017712,0.22638544510879166,0.5019385283223091
7.673818741681166,0.3573127611927322,0.6369176973089149
88.51673390820454,0.1959966920414886,0.4755475366464346
